case,actual_distribution,profile,aligned60,historical_distribution,iga180,iga1800,improvement_seconds,improvement_pct,P5_seed1,P5_seed2,P5_seed3
case_0087,iid,resource_sparse,False,,8486.0,8453.0,33.0,0.38887579542776335,,,
case_0088,iid,high_flex,True,ood_stress,7861.0,7423.0,438.0,5.571810202264342,7997.0,7627.0,7453.0
case_0089,iid,balanced,True,ood_stress,8511.0,8278.0,233.0,2.7376336505698506,8531.0,8321.0,8051.0
case_0090,ood_stress,stress_joint,False,,11061.0,10559.0,502.0,4.538468492902992,,,
case_0091,ood_stress,stress_arrival,True,iid,8336.0,8009.0,327.0,3.9227447216890594,8110.0,8224.0,8343.0
case_0092,ood_stress,stress_joint,True,ood_stress,9749.0,9749.0,0.0,0.0,10052.0,9948.0,9824.0
case_0093,iid,resource_sparse,False,,9048.0,8830.0,218.0,2.409372236958444,,,
case_0094,iid,light,False,,6998.0,6862.0,136.0,1.9434124035438698,,,
case_0095,ood_scale,low_load_ood,True,ood_scale,7171.0,6963.0,208.0,2.9005717473155763,7234.0,7253.0,6769.0
case_0096,iid,coupled,False,,9581.0,9065.0,516.0,5.3856591170024,,,
case_0097,iid,bursty,True,ood_stress,8254.0,8254.0,0.0,0.0,8132.0,8951.0,9127.0
case_0098,iid,balanced,False,,8101.0,7984.0,117.0,1.4442661399827184,,,
case_0099,iid,bursty,True,ood_stress,10980.0,10232.0,748.0,6.812386156648452,11013.0,11103.0,9180.0
case_0100,iid,resource_sparse,True,ood_stress,9802.0,9420.0,382.0,3.8971638441134466,9943.0,9295.0,9349.0
case_0101,ood_stress,stress_joint,True,ood_stress,9680.0,9505.0,175.0,1.8078512396694213,10106.0,9732.0,9671.0
case_0102,ood_stress,resource_ood,False,,9747.0,9490.0,257.0,2.636708730891556,,,
case_0103,iid,coupled,True,ood_stress,8480.0,8327.0,153.0,1.8042452830188678,8593.0,8722.0,8681.0
case_0104,iid,balanced,True,ood_stress,9076.0,8406.0,670.0,7.382106654914058,7952.0,8634.0,8211.0
case_0105,ood_scale,low_load_ood,False,,6701.0,6262.0,439.0,6.5512610058200265,,,
case_0106,ood_stress,resource_ood,False,,9932.0,9537.0,395.0,3.9770438985098666,,,
case_0107,ood_stress,stress_arrival,False,,8358.0,8358.0,0.0,0.0,,,
case_0108,ood_scale,low_load_ood,True,iid,6658.0,6359.0,299.0,4.490838089516371,6515.0,6610.0,7000.0
case_0109,ood_stress,stress_joint,False,,10971.0,10527.0,444.0,4.04703308722997,,,
case_0110,ood_scale,low_load_ood,False,,6421.0,6350.0,71.0,1.1057467684161346,,,
case_0111,iid,balanced,False,,9015.0,8934.0,81.0,0.8985024958402662,,,
case_0112,iid,coupled,True,ood_stress,9157.0,9009.0,148.0,1.61624986349241,9213.0,9266.0,9386.0
case_0113,iid,coupled,False,,7857.0,7857.0,0.0,0.0,,,
case_0114,ood_stress,stress_joint,True,iid,11244.0,10296.0,948.0,8.431163287086447,10338.0,10254.0,10300.0
case_0115,ood_stress,stress_joint,True,iid,10560.0,10345.0,215.0,2.0359848484848486,10566.0,10237.0,10570.0
case_0116,iid,light,False,,9676.0,9391.0,285.0,2.945431996692848,,,
case_0117,ood_scale,low_load_ood,True,iid,6848.0,6833.0,15.0,0.21904205607476634,7504.0,6790.0,6503.0
case_0118,iid,balanced,True,ood_stress,8000.0,7769.0,231.0,2.8875,8331.0,8127.0,8162.0
case_0119,iid,bursty,False,,7781.0,7750.0,31.0,0.398406374501992,,,
case_0120,iid,high_flex,False,,7861.0,7672.0,189.0,2.404274265360641,,,
